num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
100000,20,0.0001838207,8.2016e-05,2.52724e-05,3.43323e-05,2.21729e-05,2.00272e-05,1.95503e-05,1.97887e-05,1.83582e-05,0.0001990795,2.40803e-05,1.85966e-05,1.93119e-05,6.77109e-05,2.5034e-05,1.88351e-05,2.00272e-05,1.85966e-05,0.0002243519,2.40803e-05,0.0001101494,0.0010359287,0.0012321472,8.297088623046875
500000,20,0.0002040863,0.0001010895,0.0001115799,2.74181e-05,7.9155e-05,3.14713e-05,2.0504e-05,1.90735e-05,3.3617e-05,2.16961e-05,1.85966e-05,1.93119e-05,3.69549e-05,0.0011746883,2.83718e-05,2.07424e-05,0.0010831356,3.09944e-05,2.24113e-05,2.00272e-05,0.0009818077,0.0039141178,0.0041363239,48.160675048828125
1000000,20,0.0001907349,8.89301e-05,2.43187e-05,4.86374e-05,2.38419e-05,2.12193e-05,1.95503e-05,1.90735e-05,1.88351e-05,1.90735e-05,2.00272e-05,1.95503e-05,1.88351e-05,2.07424e-05,1.97887e-05,1.85966e-05,0.0001196861,2.26498e-05,1.85966e-05,1.88351e-05,1.90735e-05,0.0006244183,0.0008280277,93.460205078125
5000000,20,0.0002815723,0.0001504421,3.8147e-05,2.36034e-05,2.28882e-05,3.95775e-05,2.31266e-05,3.55244e-05,2.26498e-05,3.83854e-05,2.55108e-05,3.19481e-05,1.85966e-05,2.81334e-05,2.6226e-05,0.003882885,6.36578e-05,2.26498e-05,2.00272e-05,2.02656e-05,2.00272e-05,0.0045964718,0.0049021244,486.3740234375
10000000,20,0.0089550018,0.0034272671,9.89437e-05,0.0072305202,0.0180559158,0.0001056194,4.3869e-05,5.62668e-05,3.33786e-05,2.00272e-05,3.19481e-05,2.19345e-05,4.43459e-05,2.36034e-05,1.90735e-05,1.88351e-05,5.26905e-05,5.00679e-05,4.02927e-05,4.24385e-05,2.09808e-05,0.0320935249,0.0411596298,820.1600341796875
50,20,0.0001862049,0.0001194477,4.64916e-05,3.17097e-05,2.16961e-05,2.0504e-05,4.02927e-05,2.64645e-05,1.95503e-05,2.09808e-05,2.02656e-05,2.12193e-05,2.00272e-05,1.85966e-05,1.90735e-05,2.0504e-05,2.76566e-05,2.02656e-05,1.85966e-05,4.26769e-05,3.24249e-05,0.0006437302,0.0008399487,0.003650665283203125
100,20,0.0002114773,0.0001032352,3.31402e-05,2.12193e-05,2.0504e-05,2.02656e-05,4.41074e-05,2.45571e-05,1.88351e-05,1.88351e-05,1.93119e-05,1.93119e-05,4.19617e-05,2.3365e-05,1.90735e-05,1.95503e-05,1.88351e-05,1.83582e-05,1.81198e-05,4.95911e-05,0.0001811981,0.0007600784,0.0009813309,0.008419036865234375
500,20,0.0001468658,5.67436e-05,2.26498e-05,2.09808e-05,1.93119e-05,2.28882e-05,2.09808e-05,1.90735e-05,2.0504e-05,1.90735e-05,3.40939e-05,2.09808e-05,1.90735e-05,1.93119e-05,2.07424e-05,1.90735e-05,1.88351e-05,1.85966e-05,1.78814e-05,2.02656e-05,1.88351e-05,0.000474453,0.0006299019,0.04685211181640625
1000,20,0.0001871586,7.62939e-05,3.05176e-05,2.52724e-05,2.14577e-05,2.0504e-05,3.86238e-05,2.88486e-05,2.00272e-05,1.93119e-05,1.90735e-05,1.93119e-05,1.93119e-05,1.93119e-05,2.0504e-05,2.02656e-05,1.93119e-05,2.07424e-05,1.83582e-05,1.85966e-05,1.81198e-05,0.0005311966,0.0007572174,0.0630645751953125
5000,20,0.0001437664,5.57899e-05,2.40803e-05,2.31266e-05,2.6226e-05,4.02927e-05,2.21729e-05,2.09808e-05,3.09944e-05,2.88486e-05,2.07424e-05,3.52859e-05,1.93119e-05,1.93119e-05,1.93119e-05,2.00272e-05,2.02656e-05,2.09808e-05,1.95503e-05,1.90735e-05,1.93119e-05,0.0005402565,0.0007212162,0.37682342529296875
10000,20,0.0001449585,5.03063e-05,2.31266e-05,2.16961e-05,2.55108e-05,2.09808e-05,2.0504e-05,1.97887e-05,2.00272e-05,1.93119e-05,1.97887e-05,2.02656e-05,1.95503e-05,1.93119e-05,1.85966e-05,1.97887e-05,1.95503e-05,1.93119e-05,4.00543e-05,4.98295e-05,2.5034e-05,0.0005216599,0.0006849766,0.705841064453125
50000,20,0.0002527237,0.0001280308,4.64916e-05,5.17368e-05,5.79357e-05,4.36306e-05,4.48227e-05,4.76837e-05,6.03199e-05,9.17912e-05,0.0027265549,2.81334e-05,2.02656e-05,0.0005791187,5.91278e-05,2.81334e-05,2.31266e-05,3.91006e-05,3.88622e-05,3.83854e-05,3.98159e-05,0.0042483807,0.0045166016,4.0532379150390625
100000,20,0.0002827644,0.0001380444,4.12464e-05,4.43459e-05,2.57492e-05,2.74181e-05,2.67029e-05,2.47955e-05,3.88622e-05,2.6226e-05,0.0008456707,3.31402e-05,2.3365e-05,2.28882e-05,3.55244e-05,2.52724e-05,2.38419e-05,0.0006322861,2.6226e-05,2.14577e-05,1.93119e-05,0.0021407604,0.0024521351,7.43878173828125
500000,20,0.0002224445,0.0001008511,2.7895e-05,9.89437e-05,3.24249e-05,2.14577e-05,1.93119e-05,2.02656e-05,1.85966e-05,8.7738e-05,0.0012404919,2.83718e-05,0.0011839867,0.0008368492,0.0005843639,2.98023e-05,2.00272e-05,0.0005373955,2.59876e-05,1.97887e-05,1.85966e-05,0.0049860477,0.0052258968,40.054443359375
1000000,20,0.0002038479,0.0001010895,2.71797e-05,2.12193e-05,2.02656e-05,2.02656e-05,1.95503e-05,1.93119e-05,1.93119e-05,0.0001809597,2.45571e-05,2.00272e-05,0.0022242069,5.03063e-05,2.09808e-05,1.93119e-05,1.93119e-05,2.02656e-05,1.88351e-05,0.0017776489,0.000150919,0.004803896,0.00502491,79.15509033203125
5000000,20,0.000215292,0.0001356602,0.0014548302,6.4373e-05,2.40803e-05,2.3365e-05,2.07424e-05,2.16961e-05,1.95503e-05,2.00272e-05,0.00781703,9.36985e-05,2.93255e-05,4.1008e-05,0.0075380802,7.89165e-05,2.3365e-05,2.0504e-05,2.07424e-05,2.09808e-05,1.90735e-05,0.0175476074,0.0177798271,419.6168212890625
10000000,20,0.0019936562,0.0013678074,8.53539e-05,6.86646e-05,3.31402e-05,3.0756e-05,0.0019004345,8.13007e-05,0.0142116547,0.0145595074,0.0140731335,7.7486e-05,2.19345e-05,1.90735e-05,1.85966e-05,2.07424e-05,3.93391e-05,2.31266e-05,0.0149729252,5.74589e-05,2.00272e-05,0.0617864132,0.0639338493,724.7926025390625
50,20,0.0002548695,8.58307e-05,4.79221e-05,2.57492e-05,2.38419e-05,2.09808e-05,2.14577e-05,2.14577e-05,2.00272e-05,1.85966e-05,1.85966e-05,2.81334e-05,3.12328e-05,1.85966e-05,1.93119e-05,1.81198e-05,1.88351e-05,1.97887e-05,1.95503e-05,2.24113e-05,2.02656e-05,0.0005476475,0.0008122921,0.0049381256103515625
100,20,0.0001580715,0.0001168251,4.07696e-05,2.19345e-05,2.09808e-05,2.19345e-05,1.93119e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.95503e-05,4.33922e-05,2.43187e-05,2.00272e-05,1.93119e-05,4.29153e-05,2.45571e-05,1.93119e-05,4.33922e-05,2.45571e-05,1.95503e-05,0.0006272793,0.0007941723,0.008037567138671875
500,20,0.0001454353,5.38826e-05,2.38419e-05,2.12193e-05,2.3365e-05,2.07424e-05,1.93119e-05,1.93119e-05,1.85966e-05,3.05176e-05,2.02656e-05,2.00272e-05,1.88351e-05,2.02656e-05,1.81198e-05,1.90735e-05,1.95503e-05,1.88351e-05,1.81198e-05,2.0504e-05,1.97887e-05,0.000467062,0.0006206036,0.034931182861328125
1000,20,0.0001378059,8.70228e-05,3.86238e-05,2.19345e-05,2.02656e-05,2.09808e-05,2.02656e-05,1.97887e-05,3.05176e-05,2.0504e-05,1.95503e-05,2.12193e-05,1.93119e-05,1.88351e-05,1.93119e-05,1.93119e-05,3.02792e-05,2.07424e-05,2.00272e-05,1.90735e-05,1.95503e-05,0.0005395412,0.0007205009,0.08404541015625
5000,20,0.0001368523,5.55515e-05,2.36034e-05,2.12193e-05,2.21729e-05,2.81334e-05,2.83718e-05,2.02656e-05,3.29018e-05,2.76566e-05,3.48091e-05,2.00272e-05,1.90735e-05,2.00272e-05,3.14713e-05,2.00272e-05,1.93119e-05,1.83582e-05,1.83582e-05,4.3869e-05,2.3365e-05,0.0005562305,0.0007195473,0.31960296630859375
10000,20,0.0001263618,4.02927e-05,2.43187e-05,2.02656e-05,2.00272e-05,1.93119e-05,1.88351e-05,1.83582e-05,1.81198e-05,1.90735e-05,1.85966e-05,1.90735e-05,1.85966e-05,6.38962e-05,2.52724e-05,1.88351e-05,1.81198e-05,7.00951e-05,1.93119e-05,7.22408e-05,0.0004713535,0.0010390282,0.0011749268,0.7630615234375
50000,20,0.0004029274,0.0002143383,8.2016e-05,9.67979e-05,0.0001103878,0.0008294582,0.0031616688,9.34601e-05,7.00951e-05,7.27177e-05,7.24792e-05,7.31945e-05,7.36713e-05,6.36578e-05,0.0012900829,0.0001375675,8.82149e-05,9.32217e-05,8.15392e-05,7.12872e-05,7.24792e-05,0.0069446564,0.0073747635,4.5300750732421875
100000,20,0.0001904964,9.89437e-05,4.45843e-05,2.43187e-05,0.0001378059,2.31266e-05,2.07424e-05,1.90735e-05,1.95503e-05,1.97887e-05,1.85966e-05,1.93119e-05,1.95503e-05,0.0001204014,2.00272e-05,1.83582e-05,1.85966e-05,1.90735e-05,1.81198e-05,1.90735e-05,0.0001225471,0.0008454323,0.0010478497,8.20172119140625
500000,20,0.0001878738,0.0001084805,3.19481e-05,7.58171e-05,0.0009067059,0.0012471676,2.81334e-05,2.00272e-05,2.69413e-05,1.95503e-05,1.95503e-05,1.90735e-05,1.90735e-05,1.93119e-05,1.85966e-05,1.93119e-05,1.93119e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.81198e-05,0.0027000904,0.0029017925,44.82281494140625
1000000,20,0.0002465248,0.0001285076,3.50475e-05,2.3365e-05,2.12193e-05,2.0504e-05,1.93119e-05,2.00272e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.93119e-05,1.88351e-05,4.86374e-05,2.76566e-05,1.81198e-05,1.83582e-05,1.81198e-05,1.83582e-05,1.88351e-05,3.0756e-05,0.0005874634,0.0008473396,101.089599609375
5000000,20,0.0009067059,0.0014994144,9.58443e-05,5.05447e-05,4.29153e-05,0.007848978,5.76973e-05,3.29018e-05,3.0756e-05,2.12193e-05,2.00272e-05,2.02656e-05,1.93119e-05,3.57628e-05,0.0075554848,6.74725e-05,2.07424e-05,1.97887e-05,2.07424e-05,3.05176e-05,0.0077078342,0.0252668858,0.0262482166,438.6903076171875
10000000,20,0.0003619194,0.0067784786,0.0001049042,0.0142629147,8.7738e-05,4.07696e-05,2.21729e-05,3.43323e-05,0.013875246,5.55515e-05,3.40939e-05,2.07424e-05,0.01431036,8.05855e-05,5.62668e-05,5.03063e-05,6.58035e-05,2.3365e-05,2.90871e-05,0.0145888329,5.43594e-05,0.0646464825,0.0650498867,762.9395751953125
50,20,0.0002770424,0.0001285076,6.03199e-05,8.60691e-05,7.41482e-05,6.79493e-05,7.22408e-05,5.84126e-05,9.05991e-05,7.84397e-05,9.15527e-05,9.29832e-05,5.48363e-05,4.24385e-05,2.0504e-05,2.71797e-05,3.31402e-05,2.28882e-05,4.48227e-05,2.93255e-05,2.09808e-05,0.0012636185,0.0015563965,0.0037937164306640625
100,20,0.000150919,0.0001106262,2.7895e-05,2.09808e-05,4.24385e-05,2.5034e-05,2.0504e-05,1.95503e-05,1.93119e-05,2.00272e-05,4.02927e-05,2.47955e-05,1.88351e-05,1.90735e-05,1.97887e-05,1.90735e-05,1.81198e-05,5.38826e-05,2.43187e-05,1.85966e-05,0.0001516342,0.0007402897,0.0009007454,0.01080322265625
500,20,0.0001294613,4.57764e-05,2.3365e-05,2.16961e-05,3.50475e-05,2.12193e-05,1.93119e-05,2.14577e-05,2.00272e-05,2.0504e-05,2.12193e-05,2.07424e-05,2.14577e-05,1.97887e-05,2.0504e-05,1.88351e-05,1.93119e-05,3.67165e-05,1.93119e-05,1.95503e-05,1.97887e-05,0.0005018711,0.000639677,0.03350067138671875
1000,20,0.0001358986,5.81741e-05,2.45571e-05,2.47955e-05,2.38419e-05,2.07424e-05,2.02656e-05,1.90735e-05,1.85966e-05,1.93119e-05,2.02656e-05,2.02656e-05,2.09808e-05,1.90735e-05,1.83582e-05,2.0504e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.85966e-05,2.00272e-05,0.0004954338,0.0006725788,0.08499908447265625
5000,20,0.0001397133,5.19753e-05,2.28882e-05,2.09808e-05,2.09808e-05,2.02656e-05,2.28882e-05,1.95503e-05,1.97887e-05,3.45707e-05,1.88351e-05,1.85966e-05,1.90735e-05,4.26769e-05,1.90735e-05,1.95503e-05,2.00272e-05,1.97887e-05,1.83582e-05,1.7643e-05,1.78814e-05,0.0004916191,0.0006620884,0.42450714111328125
10000,20,0.0001308918,6.12736e-05,2.28882e-05,1.97887e-05,2.0504e-05,2.09808e-05,2.00272e-05,2.00272e-05,2.0504e-05,2.02656e-05,1.93119e-05,1.88351e-05,1.90735e-05,1.83582e-05,3.12328e-05,1.95503e-05,1.88351e-05,1.83582e-05,1.90735e-05,1.97887e-05,1.83582e-05,0.0004734993,0.0006296635,1.0014801025390625
50000,20,0.0001962185,0.0001132488,2.59876e-05,2.21729e-05,2.21729e-05,1.95503e-05,3.00407e-05,2.00272e-05,1.97887e-05,1.95503e-05,2.0504e-05,1.93119e-05,1.95503e-05,1.88351e-05,1.93119e-05,1.95503e-05,0.0003156662,2.6226e-05,1.88351e-05,0.0003829002,2.47955e-05,0.0012028217,0.0014126301,4.100921630859375
100000,20,0.0001716614,8.63075e-05,2.47955e-05,2.24113e-05,2.00272e-05,2.00272e-05,1.93119e-05,3.12328e-05,2.00272e-05,0.0003044605,2.16961e-05,1.90735e-05,1.85966e-05,3.21865e-05,1.7643e-05,1.85966e-05,1.85966e-05,1.83582e-05,1.7643e-05,1.83582e-05,1.90735e-05,0.0007910728,0.0009760857,10.395172119140625
500000,20,0.0002148151,9.84669e-05,3.74317e-05,2.36034e-05,4.07696e-05,7.77245e-05,2.12193e-05,1.90735e-05,8.72612e-05,2.47955e-05,2.00272e-05,2.02656e-05,0.000897646,2.47955e-05,0.0007522106,4.00543e-05,2.3365e-05,2.07424e-05,1.90735e-05,1.93119e-05,1.88351e-05,0.002320528,0.0025517941,43.392303466796875
1000000,20,0.0001862049,8.86917e-05,2.71797e-05,2.40803e-05,2.02656e-05,0.0001587868,2.74181e-05,2.07424e-05,1.90735e-05,1.97887e-05,2.00272e-05,0.0009689331,3.00407e-05,2.00272e-05,2.02656e-05,1.95503e-05,2.0504e-05,1.90735e-05,1.93119e-05,1.90735e-05,0.0001206398,0.0017082691,0.0019099712,101.089599609375
5000000,20,0.0008904934,0.0005717278,5.96046e-05,4.29153e-05,0.0014169216,7.93934e-05,3.24249e-05,2.09808e-05,3.3617e-05,3.19481e-05,2.02656e-05,2.14577e-05,1.93119e-05,1.88351e-05,0.0045859814,0.005500555,7.70092e-05,3.02792e-05,2.02656e-05,2.02656e-05,2.00272e-05,0.0126924515,0.013661623,362.3963623046875
10000000,20,0.0003933907,0.0002667904,7.4625e-05,4.52995e-05,0.009824276,7.34329e-05,3.24249e-05,2.12193e-05,2.12193e-05,2.02656e-05,0.0168781281,0.0001056194,6.67572e-05,2.74181e-05,3.0756e-05,3.98159e-05,4.93526e-05,5.03063e-05,0.0150187016,5.74589e-05,2.0504e-05,0.0427997112,0.043235302,591.2781982421875
50,20,0.0001962185,8.01086e-05,2.76566e-05,2.5034e-05,2.43187e-05,2.36034e-05,2.26498e-05,2.14577e-05,2.43187e-05,2.12193e-05,2.07424e-05,2.14577e-05,2.31266e-05,2.21729e-05,2.09808e-05,2.09808e-05,4.81606e-05,2.81334e-05,2.09808e-05,2.07424e-05,2.16961e-05,0.0005669594,0.0007736683,0.003936767578125
100,20,0.0001604557,7.72476e-05,2.36034e-05,4.48227e-05,2.59876e-05,2.0504e-05,1.93119e-05,1.90735e-05,4.64916e-05,2.47955e-05,1.93119e-05,2.02656e-05,1.95503e-05,1.81198e-05,2.6226e-05,1.97887e-05,1.93119e-05,1.88351e-05,1.83582e-05,1.93119e-05,2.07424e-05,0.0005452633,0.0007150173,0.00870513916015625
500,20,0.0001227856,4.05312e-05,2.26498e-05,2.16961e-05,2.0504e-05,2.16961e-05,3.0756e-05,2.00272e-05,2.12193e-05,1.95503e-05,3.29018e-05,2.28882e-05,3.17097e-05,1.85966e-05,1.78814e-05,1.85966e-05,1.85966e-05,1.81198e-05,1.88351e-05,2.07424e-05,2.00272e-05,0.0004897118,0.0006203651,0.036838531494140625
1000,20,0.000128746,5.55515e-05,2.36034e-05,2.26498e-05,2.12193e-05,2.02656e-05,2.00272e-05,2.07424e-05,1.93119e-05,1.85966e-05,2.00272e-05,1.90735e-05,1.83582e-05,1.81198e-05,1.85966e-05,1.85966e-05,2.69413e-05,2.02656e-05,1.81198e-05,2.02656e-05,1.97887e-05,0.0004758835,0.0006527901,0.07164764404296875
5000,20,0.0001342297,7.10487e-05,2.43187e-05,2.16961e-05,2.3365e-05,3.19481e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.93119e-05,2.95639e-05,1.93119e-05,2.71797e-05,1.93119e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.93119e-05,1.90735e-05,0.0005049706,0.0006616116,0.3720550537109375
10000,20,0.0001478195,4.673e-05,2.3365e-05,5.00679e-05,2.3365e-05,2.0504e-05,3.52859e-05,2.02656e-05,1.93119e-05,2.00272e-05,1.90735e-05,4.26769e-05,2.00272e-05,3.55244e-05,4.41074e-05,1.95503e-05,1.83582e-05,1.83582e-05,1.83582e-05,1.88351e-05,0.0001568794,0.0006959438,0.0008661747,0.7916717529296875
50000,20,0.0001704693,8.39233e-05,3.09944e-05,2.09808e-05,0.0002608299,2.57492e-05,2.0504e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.85966e-05,1.95503e-05,1.93119e-05,1.83582e-05,1.78814e-05,3.09944e-05,1.83582e-05,1.85966e-05,1.81198e-05,0.0002846718,2.47955e-05,0.001019001,0.0012130737,4.3393402099609375
100000,20,0.0002074242,0.0001642704,9.01222e-05,9.53674e-05,0.0036518574,2.81334e-05,2.14577e-05,0.010001421,0.008443594,5.34058e-05,2.67029e-05,3.55244e-05,0.0021576881,5.24521e-05,3.91006e-05,0.0062363148,0.0014672279,0.0070106983,9.94205e-05,0.0043666363,3.52859e-05,0.0442214012,0.0445075035,7.82025146484375
500000,20,0.0003449917,0.0001792908,3.74317e-05,3.67165e-05,4.02927e-05,2.24113e-05,2.0504e-05,7.05719e-05,3.00407e-05,0.0011589527,2.59876e-05,0.001101017,0.0011372566,2.5034e-05,1.93119e-05,2.0504e-05,1.90735e-05,0.0011222363,2.59876e-05,1.93119e-05,0.0011553764,0.0063111782,0.0066745281,41.484954833984375
1000000,20,0.0002291203,0.0002286434,3.43323e-05,0.0015661716,3.38554e-05,2.09808e-05,2.09808e-05,3.50475e-05,2.07424e-05,0.0016314983,2.81334e-05,2.00272e-05,1.95503e-05,1.97887e-05,2.02656e-05,2.00272e-05,1.88351e-05,0.0018348694,2.69413e-05,2.00272e-05,1.85966e-05,0.0056681633,0.0059149265,94.41387939453125
5000000,20,0.0002896786,0.0011267662,6.93798e-05,0.0079741478,0.0077536106,0.0077347755,8.27312e-05,4.45843e-05,4.60148e-05,5.126e-05,2.36034e-05,0.0069789886,7.1764e-05,0.007696867,7.39098e-05,3.05176e-05,3.45707e-05,2.07424e-05,1.93119e-05,2.00272e-05,0.006988287,0.0469245911,0.0472393036,371.93310546875
10000000,20,0.0020394325,0.0013420582,4.26769e-05,7.00951e-05,3.55244e-05,4.673e-05,3.12328e-05,2.52724e-05,2.09808e-05,5.38826e-05,4.29153e-05,2.21729e-05,0.0018289089,0.0153019428,0.0001125336,3.29018e-05,2.09808e-05,1.93119e-05,1.90735e-05,3.09944e-05,2.7895e-05,0.0192234516,0.0213923454,715.255859375
50,20,0.0003046989,0.000143528,3.52859e-05,2.28882e-05,2.45571e-05,2.3365e-05,3.88622e-05,2.14577e-05,1.97887e-05,2.83718e-05,2.12193e-05,2.02656e-05,2.02656e-05,1.97887e-05,1.93119e-05,2.88486e-05,2.12193e-05,4.29153e-05,2.43187e-05,1.85966e-05,1.95503e-05,0.0006432533,0.0009593964,0.00412750244140625
100,20,0.0002214909,0.0001220703,2.83718e-05,2.45571e-05,2.28882e-05,3.05176e-05,5.79357e-05,5.67436e-05,8.65459e-05,5.60284e-05,4.29153e-05,2.21729e-05,4.3869e-05,2.45571e-05,1.95503e-05,1.88351e-05,1.93119e-05,1.97887e-05,1.85966e-05,4.31538e-05,0.0002672672,0.0010631084,0.0012969971,0.0066070556640625
500,20,0.0001652241,6.31809e-05,2.3365e-05,1.95503e-05,2.02656e-05,2.00272e-05,2.21729e-05,1.97887e-05,1.90735e-05,1.88351e-05,1.90735e-05,1.93119e-05,1.93119e-05,2.12193e-05,2.19345e-05,1.90735e-05,1.95503e-05,1.83582e-05,1.81198e-05,1.83582e-05,1.90735e-05,0.0004620552,0.0006358624,0.050189971923828125
1000,20,0.0001425743,5.57899e-05,4.45843e-05,2.16961e-05,2.09808e-05,2.02656e-05,2.07424e-05,1.93119e-05,1.95503e-05,1.90735e-05,1.85966e-05,2.00272e-05,1.97887e-05,1.83582e-05,1.81198e-05,1.93119e-05,1.93119e-05,1.83582e-05,2.12193e-05,1.88351e-05,1.88351e-05,0.0004751682,0.0006258488,0.08690643310546875
5000,20,0.0001513958,6.74725e-05,2.31266e-05,2.14577e-05,2.67029e-05,2.14577e-05,2.00272e-05,2.3365e-05,1.93119e-05,2.16961e-05,1.93119e-05,1.97887e-05,1.83582e-05,1.93119e-05,1.83582e-05,2.95639e-05,4.29153e-05,1.95503e-05,1.88351e-05,1.90735e-05,1.83582e-05,0.0005130768,0.0006723404,0.44358062744140625
10000,20,0.0001306534,5.79357e-05,2.19345e-05,1.93119e-05,2.24113e-05,1.97887e-05,1.97887e-05,1.90735e-05,1.90735e-05,3.33786e-05,1.85966e-05,1.88351e-05,1.78814e-05,3.76701e-05,1.93119e-05,1.90735e-05,1.78814e-05,1.88351e-05,3.12328e-05,1.90735e-05,1.81198e-05,0.000494957,0.0006628036,0.72491455078125
50000,20,0.0001797676,0.0001385212,2.52724e-05,2.45571e-05,3.62396e-05,2.3365e-05,1.97887e-05,1.97887e-05,2.0504e-05,2.00272e-05,0.0002882481,2.71797e-05,1.95503e-05,0.0002632141,0.0002563,2.6226e-05,2.09808e-05,2.00272e-05,1.95503e-05,1.85966e-05,1.90735e-05,0.0013332367,0.0015249252,5.054595947265625
100000,20,0.0001938343,8.4877e-05,2.45571e-05,2.28882e-05,2.21729e-05,1.88351e-05,2.09808e-05,2.00272e-05,1.88351e-05,1.85966e-05,1.83582e-05,1.97887e-05,1.81198e-05,1.83582e-05,3.00407e-05,1.7643e-05,0.0002315044,2.36034e-05,1.81198e-05,1.93119e-05,1.85966e-05,0.0007116795,0.0009310246,11.25347900390625
500000,20,0.000190258,8.4877e-05,2.36034e-05,2.19345e-05,2.14577e-05,7.08103e-05,2.09808e-05,1.85966e-05,1.93119e-05,1.83582e-05,1.97887e-05,1.95503e-05,1.90735e-05,1.83582e-05,1.81198e-05,1.90735e-05,1.83582e-05,0.0011572838,2.71797e-05,1.95503e-05,1.85966e-05,0.0016791821,0.0018920898,31.948211669921875
1000000,20,0.0002803802,0.0001606941,4.00543e-05,0.0001707077,4.48227e-05,2.3365e-05,2.07424e-05,1.95503e-05,1.97887e-05,1.97887e-05,1.97887e-05,1.90735e-05,4.33922e-05,3.8147e-05,2.09808e-05,1.95503e-05,1.93119e-05,2.00272e-05,1.83582e-05,1.93119e-05,0.0001342297,0.0009231567,0.0012176037,72.4793701171875
5000000,20,0.0002465248,0.0032367706,6.41346e-05,2.40803e-05,4.05312e-05,2.19345e-05,2.0504e-05,1.88351e-05,1.93119e-05,2.00272e-05,2.02656e-05,1.95503e-05,0.0012259483,5.76973e-05,2.00272e-05,0.0069587231,5.98431e-05,2.02656e-05,2.00272e-05,1.97887e-05,1.90735e-05,0.011954546,0.0122175217,410.080078125
10000000,20,0.0023989677,0.0076658726,0.0001266003,8.74996e-05,7.08103e-05,3.74317e-05,3.40939e-05,4.86374e-05,2.26498e-05,1.95503e-05,4.12464e-05,2.52724e-05,1.90735e-05,2.59876e-05,0.0028116703,0.0035071373,9.48906e-05,3.09944e-05,1.95503e-05,4.33922e-05,2.45571e-05,0.0148627758,0.0174074173,782.0130615234375
50,20,0.0001614094,7.36713e-05,3.05176e-05,2.38419e-05,2.31266e-05,2.0504e-05,2.00272e-05,1.93119e-05,1.88351e-05,1.88351e-05,1.85966e-05,2.7895e-05,3.0756e-05,1.88351e-05,1.85966e-05,2.07424e-05,1.97887e-05,1.88351e-05,1.95503e-05,1.90735e-05,4.57764e-05,0.0005326271,0.0007023811,0.0037937164306640625
100,20,0.0001916885,0.0001032352,2.81334e-05,3.26633e-05,3.76701e-05,2.57492e-05,3.00407e-05,1.88351e-05,1.95503e-05,1.95503e-05,1.93119e-05,1.95503e-05,1.95503e-05,1.88351e-05,1.85966e-05,1.83582e-05,2.0504e-05,1.93119e-05,1.83582e-05,1.85966e-05,1.88351e-05,0.0005502701,0.0007522106,0.009563446044921875
500,20,0.0001318455,6.05583e-05,2.55108e-05,2.16961e-05,2.12193e-05,2.0504e-05,2.00272e-05,1.95503e-05,1.93119e-05,1.95503e-05,4.57764e-05,3.3617e-05,2.12193e-05,2.16961e-05,2.0504e-05,4.22001e-05,2.02656e-05,2.00272e-05,1.88351e-05,1.85966e-05,1.78814e-05,0.000534296,0.000674963,0.0401763916015625
1000,20,0.0001401901,6.58035e-05,3.86238e-05,2.45571e-05,2.28882e-05,3.55244e-05,2.12193e-05,2.24113e-05,4.45843e-05,2.90871e-05,2.00272e-05,2.0504e-05,1.93119e-05,1.83582e-05,1.81198e-05,2.16961e-05,1.88351e-05,1.93119e-05,1.85966e-05,1.93119e-05,1.97887e-05,0.0005540848,0.0007357597,0.0821380615234375
5000,20,0.0001239777,5.26905e-05,2.67029e-05,2.43187e-05,2.16961e-05,2.14577e-05,2.00272e-05,1.90735e-05,1.85966e-05,1.88351e-05,1.81198e-05,1.85966e-05,1.93119e-05,2.07424e-05,2.24113e-05,1.93119e-05,1.83582e-05,1.90735e-05,1.81198e-05,1.83582e-05,1.83582e-05,0.0004599094,0.0006165504,0.381591796875
10000,20,0.0001211166,3.93391e-05,2.21729e-05,2.09808e-05,2.0504e-05,2.02656e-05,2.00272e-05,2.14577e-05,1.81198e-05,1.78814e-05,1.85966e-05,1.88351e-05,1.83582e-05,2.12193e-05,1.85966e-05,2.43187e-05,1.93119e-05,1.83582e-05,1.85966e-05,1.81198e-05,0.0001385212,0.000556469,0.0006859303,1.1540679931640625
